Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT14,OUT045,1885.763049
NCZ53,OUT046,2992.269548
FDE28,OUT018,3383.890664
FDR19,OUT035,2459.828827
NCF54,OUT019,840.0313385
FDZ08,OUT046,1349.497209
NCJ05,OUT018,2159.170232
FDF59,OUT046,2034.137699
NCO05,OUT035,1742.883108
FDW24,OUT018,560.7390313
NCX42,OUT018,2356.302429
NCA53,OUT035,941.4884872
FDI45,OUT019,924.6617569
FDG46,OUT046,1867.524187
FDM20,OUT010,1938.323365
FDW11,OUT010,-893.239708
FDX08,OUT035,3004.51931
NCK17,OUT035,815.4304486
FDK32,OUT018,2186.768727
NCA42,OUT035,2666.501961
DRI01,OUT035,2851.984211
NCL55,OUT049,4098.72946
DRE25,OUT018,1231.525523
FDD14,OUT017,2985.413737
FDB10,OUT046,3722.506154
DRN11,OUT035,2413.113041
FDP38,OUT018,584.1258447
NCA30,OUT017,3049.435415
FDT15,OUT017,3084.34404
NCP55,OUT018,657.7041247
FDF12,OUT035,2508.369782
FDM21,OUT018,3768.870836
FDX56,OUT035,3444.975385
FDF10,OUT017,2438.750515
FDT32,OUT045,2982.372656
FDM51,OUT018,1411.343017
NCR50,OUT018,2172.22418
FDI19,OUT049,3931.704788
FDX21,OUT017,1834.816262
FDR31,OUT035,2510.591091
FDY02,OUT013,4187.942166
NCA29,OUT045,2636.183369
NCX17,OUT046,3620.171432
FDM12,OUT045,2991.955204
FDI53,OUT027,4024.79741
NCU30,OUT049,2700.523836
FDC56,OUT027,3375.264988
FDK27,OUT018,1713.943514
NCK18,OUT017,2740.57076
FDB52,OUT019,2181.677043
DRG25,OUT027,4436.040479
FDZ13,OUT049,979.056867
FDB57,OUT019,1700.967882
FDR40,OUT046,1402.354991
NCO14,OUT019,-1157.742654
NCN19,OUT045,2945.824387
FDQ28,OUT019,613.0270501
FDO13,OUT018,2347.890393
FDK48,OUT013,1311.183506
FDU07,OUT018,2156.675346
FDW20,OUT046,1997.818845
FDV12,OUT010,-280.1497161
FDH24,OUT013,2564.58506
FDV59,OUT049,3521.807117
FDK57,OUT045,1855.28702
FDL16,OUT027,2185.989494
NCQ17,OUT046,2432.760646
FDJ15,OUT018,2717.171267
FDX24,OUT049,1631.320739
FDT47,OUT046,1618.615936
FDT10,OUT049,1145.717264
FDZ37,OUT018,1202.480946
FDW43,OUT027,5134.301461
DRN36,OUT017,1637.015283
FDJ14,OUT045,1291.138514
FDA32,OUT013,3482.706381
FDJ38,OUT019,1168.06393
FDQ57,OUT017,2465.714604
NCQ41,OUT019,1173.868538
FDG56,OUT049,1128.808007
DRC13,OUT027,3472.784004
FDV55,OUT035,2455.044831
FDQ49,OUT045,2500.587644
FDE29,OUT010,-958.9176919
FDR03,OUT013,3352.917408
FDD45,OUT049,1621.94679
FDN38,OUT010,2052.973835
FDT56,OUT046,989.4698195
FDT48,OUT045,3108.119603
FDU03,OUT049,3002.99327
FDC56,OUT010,-38.57169338
NCO43,OUT027,3030.943228
FDQ27,OUT017,1792.790494
FDR03,OUT046,3322.295273
DRH23,OUT010,-1088.05026
FDG22,OUT045,633.0237338
NCJ42,OUT013,1691.937258
FDR24,OUT046,1510.443422
FDW60,OUT035,2998.342963
FDJ08,OUT013,3032.983709
DRL59,OUT018,591.2588897
FDG60,OUT010,1762.948388
FDW27,OUT017,2649.969132
FDX14,OUT018,979.1327867
FDC20,OUT013,973.9805466
NCS29,OUT018,3854.123243
FDJ56,OUT046,1585.709886
FDB20,OUT019,-637.1476707
FDL28,OUT027,5108.939057
FDW01,OUT018,2143.434281
FDL03,OUT046,3186.243755
FDX22,OUT049,3465.130287
FDJ21,OUT035,2502.938908
FDR31,OUT045,2333.877589
FDG21,OUT035,2577.390497
FDS22,OUT027,2227.303731
FDK08,OUT035,1774.181802
FDE17,OUT018,2187.713277
NCN30,OUT017,1639.528099
FDT50,OUT046,1600.728923
NCX42,OUT049,2691.414581
FDJ12,OUT035,3486.21371
NCA18,OUT027,3310.524044
FDP23,OUT019,1554.354989
FDX12,OUT013,3907.041341
FDN40,OUT018,2152.635796
FDV48,OUT035,1460.668051
NCY54,OUT013,2701.729369
FDL16,OUT010,-1197.098098
FDR45,OUT018,3527.033758
FDJ52,OUT046,2578.622717
DRG01,OUT017,1352.282733
FDP52,OUT013,3726.579591
FDU58,OUT017,3118.004294
FDL02,OUT045,1663.032201
FDG28,OUT013,3933.971262
FDA19,OUT035,2210.101664
FDW46,OUT027,2583.336275
NCD43,OUT049,1747.905916
DRG39,OUT013,885.7902197
NCF55,OUT049,694.4694822
FDJ07,OUT046,1910.079685
FDE08,OUT046,2398.151577
FDP56,OUT019,-1060.90529
FDT45,OUT045,822.4138038
FDF17,OUT018,2822.665859
FDX44,OUT046,1430.08256
FDM28,OUT027,4313.411348
FDI36,OUT049,3278.120312
FDS07,OUT045,1773.24699
FDD36,OUT045,1835.465182
FDW11,OUT046,1005.227488
FDN40,OUT049,2553.14419
NCQ18,OUT049,1628.749576
NCQ54,OUT017,2740.788223
NCS42,OUT045,1384.603226
DRH39,OUT010,-710.845657
FDC09,OUT027,3176.66267
FDT08,OUT010,493.8948943
FDC08,OUT035,3769.427978
FDT20,OUT017,750.305177
FDS35,OUT035,1186.304218
FDX58,OUT018,2624.508471
FDW58,OUT046,1726.979215
DRD27,OUT046,1606.542681
FDH32,OUT019,-330.4281358
FDS26,OUT035,4283.509371
FDQ31,OUT046,1455.668495
FDP11,OUT018,3197.332587
FDD58,OUT017,1711.659149
FDM33,OUT045,3381.161936
FDZ16,OUT049,3214.24641
NCS29,OUT010,2226.441968
NCM18,OUT019,-947.9258413
FDP11,OUT049,3569.82716
NCC42,OUT017,2339.438319
DRM23,OUT046,2707.611124
NCN55,OUT027,5205.818604
FDK46,OUT013,4109.993637
FDR01,OUT046,3196.258506
NCA05,OUT045,2312.155072
NCP43,OUT017,2914.469792
FDR12,OUT010,849.1898969
FDQ01,OUT013,4091.214005
FDM13,OUT046,2101.315685
FDQ19,OUT017,3999.237348
FDK56,OUT019,1016.717327
NCX06,OUT010,978.449968
FDO56,OUT027,3406.636924
FDU45,OUT045,1794.236255
FDI16,OUT019,-984.299755
FDL32,OUT046,1841.856217
FDA07,OUT046,2032.320524
FDA14,OUT045,2280.40168
FDV46,OUT027,3701.861795
NCO07,OUT035,3502.829197
NCP41,OUT046,1691.800901
FDY60,OUT018,2043.480443
FDN38,OUT017,4101.318355
FDO15,OUT046,1283.066358
FDT60,OUT013,1989.82471
FDA55,OUT035,3738.654238
FDE02,OUT010,-414.3594928
DRJ39,OUT049,3586.779816
FDV34,OUT035,1422.179866
FDS20,OUT027,4380.215644
FDF02,OUT027,3098.471886
FDW40,OUT017,2422.549641
NCB43,OUT046,2926.812425
FDR58,OUT017,1582.845173
DRJ59,OUT035,823.0246607
NCD30,OUT017,1685.225309
FDE14,OUT017,1737.148223
FDC28,OUT018,1465.751791
FDU16,OUT018,1137.369618
NCD19,OUT035,1061.165984
FDU21,OUT046,654.8937385
FDV59,OUT027,4895.131609
FDU03,OUT045,2885.846704
FDC33,OUT010,1303.939512
NCR42,OUT035,725.6812396
DRH59,OUT035,1359.037071
NCM31,OUT035,2411.597668
FDS50,OUT035,3664.666332
FDP39,OUT046,873.1430748
FDQ55,OUT013,1964.254587
FDV36,OUT019,115.4948686
FDI05,OUT027,2727.777122
FDS45,OUT027,3230.591603
FDA39,OUT045,608.6938614
FDC37,OUT010,-159.0738096
FDJ60,OUT027,4140.808616
DRQ35,OUT046,1958.212761
NCJ06,OUT046,1905.813305
NCY42,OUT018,2018.957467
DRM37,OUT049,3214.071419
FDR14,OUT045,765.5576475
FDE51,OUT049,874.6986043
FDT33,OUT017,2805.767619
FDR08,OUT013,1851.243778
FDE36,OUT010,729.0218212
FDL22,OUT019,-424.2752239
FDR44,OUT013,2167.349145
FDI56,OUT019,-466.0758594
FDE47,OUT010,121.6446826
FDV27,OUT010,-413.974934
FDV10,OUT049,846.4793708
FDC40,OUT045,1252.382396
NCX41,OUT013,3355.23565
NCQ38,OUT027,3130.241462
FDV12,OUT027,3116.490849
FDE52,OUT017,1586.444325
FDG20,OUT027,4284.767683
FDV16,OUT027,2077.171684
FDI32,OUT017,1908.435552
FDJ32,OUT049,1136.76012
FDN39,OUT018,2465.036205
FDY34,OUT017,2823.209352
FDC14,OUT035,894.1844001
FDA55,OUT017,3703.967636
FDZ50,OUT010,1005.169935
DRG13,OUT049,2718.57011
FDP01,OUT013,2514.954296
NCG54,OUT017,2816.068947
FDM13,OUT045,2045.912545
NCO18,OUT027,4273.919666
NCW41,OUT013,2510.248079
FDM52,OUT027,3825.202667
NCF55,OUT035,732.3145826
FDT09,OUT046,2161.228621
NCM19,OUT035,1902.618848
FDW12,OUT018,2129.812043
FDP15,OUT019,2133.957787
FDK36,OUT045,760.0382835
FDZ25,OUT035,2928.893504
NCW06,OUT049,3140.886289
FDW60,OUT046,2891.026054
DRC49,OUT013,2331.859023
NCT17,OUT035,3131.62825
NCN06,OUT018,2300.051226
FDC45,OUT013,2725.537409
DRJ47,OUT019,817.1690111
NCF06,OUT045,3998.711868
FDE21,OUT010,-16.26141853
DRG27,OUT013,692.6656756
FDW40,OUT049,2389.876425
NCO53,OUT046,2873.890036
FDE23,OUT049,895.6342613
FDQ16,OUT046,1756.724647
FDS26,OUT045,4025.878293
FDZ13,OUT010,-1116.078851
FDS14,OUT049,2592.722663
FDC10,OUT045,1881.740169
FDY16,OUT049,3096.209847
FDJ20,OUT035,2190.614804
FDV43,OUT035,862.7178524
FDZ32,OUT027,3208.284445
FDR23,OUT046,2775.041565
FDN24,OUT035,1010.10242
FDE34,OUT027,4344.157984
FDU31,OUT013,3537.473878
FDW33,OUT018,1441.412765
FDU26,OUT046,1933.42475
FDE20,OUT027,4210.35347
NCW05,OUT035,1798.404131
FDB22,OUT018,2163.507288
FDO56,OUT046,1914.078634
FDA19,OUT027,3531.576863
DRI39,OUT045,835.3831251
FDH52,OUT018,765.7562759
FDZ50,OUT035,3085.617386
NCN42,OUT035,2483.902977
FDB53,OUT013,2377.955765
DRG11,OUT017,1838.026802
DRK11,OUT027,3825.886884
FDQ60,OUT017,2093.471583
FDT36,OUT017,677.1260836
DRG25,OUT018,2663.8713
DRJ23,OUT046,3012.285604
FDG05,OUT035,2700.308328
NCK06,OUT018,1655.831875
FDU52,OUT017,2567.324304
FDW07,OUT018,1170.066079
NCM17,OUT045,657.5276323
FDA22,OUT045,2608.037776
NCA41,OUT018,2784.721989
FDF38,OUT035,904.4476151
FDH52,OUT046,1073.43673
FDY58,OUT019,1691.314428
FDZ16,OUT045,3045.820559
NCM18,OUT017,1088.57817
FDA22,OUT018,2369.723569
NCJ43,OUT035,2929.52233
FDI34,OUT027,5133.397386
FDG56,OUT046,1048.470409
FDS34,OUT046,1896.17584
DRC01,OUT035,1025.95818
FDQ04,OUT035,810.0841092
FDK04,OUT035,1108.973532
FDT51,OUT049,1926.625067
FDV26,OUT017,3255.855034
FDS04,OUT049,2371.035678
FDW43,OUT018,3387.012464
FDQ28,OUT010,580.7394748
NCK06,OUT017,2036.184458
FDS23,OUT018,1782.873609
FDZ36,OUT019,1119.756265
FDE56,OUT018,763.1820215
FDW10,OUT027,4251.987002
NCN14,OUT045,2842.26252
NCQ18,OUT045,1471.216385
FDW08,OUT017,1839.62313
FDU43,OUT035,3927.299451
FDR33,OUT010,-156.5459205
FDM24,OUT010,519.3233389
NCZ05,OUT046,1632.984081
NCV41,OUT035,1939.851414
FDV11,OUT018,2524.249587
NCY05,OUT035,753.2834269
FDV44,OUT018,2765.913082
FDW32,OUT049,1501.943436
NCU18,OUT027,3708.831744
NCC43,OUT035,4107.047406
FDW19,OUT013,1865.874963
FDN31,OUT035,3182.438394
FDI48,OUT045,822.2830644
FDS24,OUT017,1604.544565
FDF46,OUT049,1967.905574
DRG23,OUT017,2503.04958
FDG14,OUT018,2175.945457
NCY30,OUT049,2930.250934
FDO28,OUT018,1701.654379
DRD24,OUT035,2414.005965
FDI33,OUT049,1566.163132
FDN32,OUT046,2961.488869
FDR16,OUT045,3334.371507
FDF26,OUT046,2495.659653
NCN29,OUT018,530.5163913
FDE20,OUT045,2674.930462
FDA46,OUT046,3037.547135
FDU28,OUT045,2950.410783
FDQ48,OUT045,1589.556719
FDV36,OUT013,2102.45623
FDR14,OUT018,569.1884153
FDP23,OUT017,3542.804413
FDP56,OUT013,890.0068389
FDK48,OUT010,-661.7496602
FDR48,OUT046,2410.917202
NCY29,OUT049,1015.175489
FDM22,OUT018,659.7093986
DRJ01,OUT013,2589.168302
FDZ43,OUT045,3836.35661
FDV03,OUT035,2609.482462
FDX11,OUT027,4366.11514
NCA41,OUT027,4507.149223
FDE38,OUT017,2767.969117
FDI27,OUT018,535.748628
FDN32,OUT013,2956.788192
NCN43,OUT017,2039.832826
FDB47,OUT027,4734.732681
FDV03,OUT017,2582.571819
NCN30,OUT045,1505.229657
NCV54,OUT010,2.229494962
FDV07,OUT013,1810.147923
FDP07,OUT049,3232.058261
FDK48,OUT018,931.4245067
FDM15,OUT019,556.621299
FDY19,OUT027,3348.254888
FDK46,OUT046,4102.240545
FDY11,OUT045,1072.118489
FDH09,OUT046,873.5632542
FDO08,OUT027,4131.547746
FDU14,OUT013,3995.500141
FDD22,OUT027,3259.161601
FDM27,OUT017,2622.659008
FDL02,OUT027,3193.994591
NCA17,OUT035,2489.7471
FDE38,OUT019,732.3613527
NCG07,OUT049,3066.131624
DRC27,OUT013,3920.27852
FDA27,OUT035,4226.614983
FDW40,OUT045,2232.347545
DRI11,OUT013,1877.276957
FDN50,OUT046,1585.734027
FDR12,OUT046,2773.675349
FDT34,OUT027,3106.514847
FDW11,OUT035,1163.880497
NCO30,OUT027,4354.281838
FDZ34,OUT017,3181.479944
FDU45,OUT017,1970.515017
NCD42,OUT035,768.7130082
FDX25,OUT045,2805.102262
NCR29,OUT046,910.607025
FDX43,OUT019,806.9400886
FDB04,OUT010,-468.8394355
FDR49,OUT027,2209.335056
FDS39,OUT018,1999.238412
FDW58,OUT045,1655.310764
FDG22,OUT019,-1202.246125
FDG31,OUT017,1145.968987
NCV53,OUT027,5238.373914
DRJ37,OUT035,2527.470452
FDV07,OUT035,1926.829096
FDW52,OUT018,2415.586605
FDT15,OUT045,2914.29554
FDD02,OUT018,1633.432466
FDM16,OUT035,1401.935411
NCE55,OUT046,2744.183394
FDB57,OUT018,3292.817731
FDQ04,OUT013,752.5255982
FDQ47,OUT019,-1324.772744
FDY14,OUT019,2259.430626
DRK37,OUT017,3085.253055
FDO25,OUT017,3407.507027
FDL57,OUT046,4145.053913
NCK29,OUT018,1654.21333
FDK46,OUT027,5585.51144
NCB43,OUT010,985.1899254
DRE01,OUT027,5219.164771
FDC46,OUT018,2646.31002
FDQ23,OUT045,1626.348381
FDX38,OUT049,975.4216187
FDG60,OUT018,3458.827442
FDW55,OUT017,4066.257064
FDP39,OUT013,866.9004596
FDB20,OUT018,1012.023272
FDV21,OUT017,2086.577306
FDZ02,OUT013,1645.332071
FDP19,OUT027,3482.733578
FDA38,OUT035,3985.559745
FDH22,OUT045,1941.240637
DRM11,OUT045,4045.215099
FDO12,OUT027,4561.675788
FDT14,OUT049,2047.961934
FDW34,OUT010,1941.502411
FDG04,OUT027,4457.864292
FDW59,OUT018,1117.372867
FDR33,OUT018,1490.418501
FDP32,OUT013,2114.368892
FDL13,OUT027,5175.778199
FDD22,OUT013,1845.844884
FDV40,OUT027,2647.663379
NCD55,OUT046,688.8673332
FDQ20,OUT010,-1194.763495
FDD28,OUT045,896.6706137
FDC39,OUT045,3210.796998
NCR17,OUT049,1965.514594
DRO35,OUT018,1584.610502
FDF40,OUT049,4092.426853
FDR31,OUT018,2078.473932
NCQ41,OUT017,3196.245272
FDP38,OUT046,845.1241423
NCU54,OUT027,4731.537979
FDG22,OUT018,374.5137552
DRK59,OUT013,3717.153328
FDC37,OUT046,1722.129868
NCO42,OUT013,2346.441996
NCT42,OUT017,2486.432191
FDX27,OUT035,1724.948733
FDV40,OUT018,951.9454256
FDT45,OUT027,2361.056289
FDS47,OUT019,-515.0054418
FDR45,OUT035,3920.235076
FDB03,OUT045,3731.293354
FDO49,OUT035,1068.655359
FDU60,OUT027,4155.523964
FDB26,OUT018,642.7545114
FDB46,OUT017,3520.281754
FDQ37,OUT019,1182.447085
FDN03,OUT017,4107.74454
NCX30,OUT045,3845.571772
FDK32,OUT019,594.2820134
DRM47,OUT013,3069.130572
NCO02,OUT046,1073.238725
FDP04,OUT013,1106.022289
NCO43,OUT049,1702.732484
FDD59,OUT013,1394.497839
FDQ10,OUT017,2843.926916
FDW45,OUT035,2515.894391
NCK30,OUT049,4104.494174
FDU31,OUT018,3183.180891
NCQ17,OUT019,504.6083447
FDN01,OUT017,2892.506629
FDZ19,OUT049,2867.904689
DRG37,OUT017,2583.248445
FDE32,OUT045,584.7633907
FDO34,OUT049,2776.986284
FDM04,OUT019,-978.7783742
FDZ25,OUT049,2864.600315
FDU08,OUT049,1709.451517
NCW30,OUT045,4004.625959
NCM18,OUT013,1005.084114
FDS22,OUT035,913.6517468
NCH18,OUT017,3954.154249
FDC23,OUT013,2880.504368
FDY46,OUT013,2994.604914
NCU06,OUT046,3600.541216
FDX57,OUT045,1567.500333
FDX36,OUT027,5028.135494
FDL16,OUT045,684.4485653
FDT16,OUT010,2247.510006
FDN16,OUT018,1419.260825
FDC03,OUT046,3150.345894
DRF60,OUT013,3789.518975
FDS27,OUT027,4608.53759
FDP33,OUT010,2095.371476
FDJ36,OUT018,1370.197013
NCR42,OUT013,567.0007056
FDV14,OUT017,1511.112552
NCP42,OUT035,3228.546391
FDB50,OUT027,2708.378022
NCC30,OUT027,4246.055692
FDA23,OUT018,1363.541627
FDW16,OUT017,1630.015441
FDQ52,OUT010,1967.655106
FDB58,OUT049,2446.353106
NCP29,OUT049,1121.531626
NCM05,OUT045,4074.140506
FDO25,OUT013,3352.101598
NCM54,OUT046,2040.647577
NCL54,OUT046,2744.356473
FDL39,OUT010,1001.852656
FDF53,OUT018,2622.069431
NCQ42,OUT035,2173.345327
FDF58,OUT013,1079.840948
FDZ04,OUT035,1203.445941
FDE26,OUT019,369.4916055
FDS60,OUT017,2965.856411
FDV58,OUT017,3218.35104
FDM04,OUT045,838.9060617
FDE08,OUT035,2488.358918
NCB43,OUT049,3024.247977
FDU11,OUT010,3.636738532
FDF22,OUT019,1466.888896
FDE24,OUT013,2280.596118
DRJ49,OUT046,2096.351759
NCQ53,OUT035,3856.325973
NCL41,OUT013,619.3918043
FDR22,OUT013,1870.34357
FDH04,OUT035,1693.567481
DRH15,OUT045,636.2345941
FDY40,OUT049,978.1670319
NCI17,OUT035,1676.106965
NCC18,OUT013,2785.336247
FDY28,OUT027,4818.38934
FDB45,OUT027,3140.960757
NCL30,OUT018,1733.085729
FDM10,OUT017,3468.298038
FDH22,OUT027,3478.492749
NCZ53,OUT017,3102.292156
NCI18,OUT013,3539.1439
FDH14,OUT027,3768.58148
FDR36,OUT027,2213.079395
FDW01,OUT045,2350.624108
FDK02,OUT027,3359.414281
FDJ02,OUT018,2122.078843
FDU55,OUT013,4149.971883
NCV18,OUT027,2788.131327
FDH14,OUT018,1987.003449
FDZ37,OUT045,1426.754617
FDX49,OUT049,3804.116233
NCD43,OUT046,1672.208833
FDZ07,OUT013,1076.871703
FDK43,OUT035,2179.862234
FDR32,OUT018,3382.662036
FDT39,OUT013,2510.500871
NCV54,OUT017,2013.711834
FDF38,OUT018,484.8047227
FDV60,OUT046,3157.203955
FDH44,OUT027,3820.938479
FDS21,OUT046,1066.446588
NCL41,OUT045,523.5840073
FDM46,OUT017,1595.951616
FDU27,OUT045,775.6309332
NCJ54,OUT017,3760.963128
DRG51,OUT018,2363.272915
NCA29,OUT019,798.919528
FDR47,OUT045,3007.892117
NCL19,OUT027,3703.847772
DRG01,OUT049,1345.662511
FDG10,OUT046,1018.750299
NCV05,OUT049,2513.114758
NCH18,OUT019,1934.090059
FDV14,OUT018,1133.888413
DRJ23,OUT035,3153.826779
DRJ11,OUT046,2947.73225
FDZ03,OUT017,3090.852888
FDI27,OUT010,-1096.462821
FDJ14,OUT018,1101.068823
FDU32,OUT017,2049.663285
FDD47,OUT027,4193.24202
DRF36,OUT035,3160.848513
FDM21,OUT046,4078.132249
FDV10,OUT018,492.6536429
FDH60,OUT018,2848.182692
FDX47,OUT010,627.5479613
FDT19,OUT019,871.9247345
FDO11,OUT045,3948.100753
FDH24,OUT027,3977.80628
FDL02,OUT018,1486.929132
FDB02,OUT049,2947.476752
FDA43,OUT046,3101.360801
FDG52,OUT045,713.2350851
DRC12,OUT013,3029.474351
FDY37,OUT018,2045.507535
NCU18,OUT045,2167.081173
FDU09,OUT035,1117.476469
DRJ25,OUT027,2234.637556
DRE12,OUT018,1522.780274
DRL47,OUT017,2100.364201
DRK01,OUT046,1535.675863
FDC22,OUT019,1137.449014
FDG44,OUT013,902.0052751
FDW04,OUT035,2274.939887
FDK09,OUT049,3693.875591
NCN43,OUT035,2089.985882
FDG04,OUT049,3089.288279
FDH32,OUT010,-391.9049916
DRI47,OUT017,2425.905115
DRE15,OUT013,1258.819735
FDY11,OUT035,1311.042123
FDO60,OUT049,856.464652
FDQ20,OUT018,432.5891502
FDO57,OUT027,4004.705496
FDT14,OUT019,30.80882682
FDA57,OUT049,791.6905185
DRN35,OUT017,701.8449584
FDJ03,OUT046,881.9787048
FDX28,OUT017,1718.483306
DRE25,OUT045,1392.053573
FDR09,OUT046,4104.112555
FDB23,OUT035,3783.814807
FDO08,OUT045,2585.134741
FDQ23,OUT049,1738.753707
FDW04,OUT013,2161.375078
DRK13,OUT010,1179.268624
NCL17,OUT027,3690.15027
FDY21,OUT035,3197.832686
FDJ38,OUT027,4511.852249
FDA37,OUT019,171.508549
FDV43,OUT013,778.7128658
FDL36,OUT046,1481.694529
FDD53,OUT045,634.2894312
FDZ19,OUT010,869.057754
FDV21,OUT045,1916.670637
NCL54,OUT018,2467.842145
DRI47,OUT027,3752.398173
DRG03,OUT049,2563.962107
FDG21,OUT013,2438.953664
FDW03,OUT018,1464.083758
NCI55,OUT046,1932.160634
DRC36,OUT019,923.9061413
FDH22,OUT017,2140.741823
FDV20,OUT045,2023.522699
NCU41,OUT027,4485.203825
FDN46,OUT027,3150.147473
FDK50,OUT045,2520.512871
NCA05,OUT027,3790.062464
DRH01,OUT018,2453.872409
FDT08,OUT018,2112.765077
FDM08,OUT018,3315.345598
FDZ07,OUT035,1177.984779
FDS22,OUT017,924.1372933
FDV35,OUT027,3925.275976
FDI28,OUT010,-628.0667059
FDW58,OUT027,3201.627091
FDT52,OUT045,3852.721711
FDY34,OUT046,2671.162736
FDR10,OUT046,2574.718353
FDK57,OUT017,2033.071895
FDR02,OUT027,3222.530426
FDX49,OUT046,3730.01535
FDQ20,OUT046,698.2513262
DRK23,OUT045,3893.706859
NCW06,OUT046,3015.426761
FDR31,OUT017,2486.807505
NCE43,OUT013,2677.688259
DRO59,OUT027,2687.463247
FDN09,OUT049,3968.632996
FDR11,OUT046,2584.034721
FDO57,OUT013,2596.04447
NCX18,OUT017,3211.155958
FDB05,OUT018,3648.202753
FDQ08,OUT018,777.032899
NCG43,OUT035,1635.022011
FDJ56,OUT013,1638.60834
FDA13,OUT010,-1307.710379
FDO56,OUT017,2020.954763
FDB37,OUT018,3584.429367
FDZ02,OUT018,1336.131373
FDQ24,OUT046,3944.752518
FDM16,OUT013,1293.032602
FDU35,OUT049,1699.317332
FDT35,OUT035,2868.990643
NCX30,OUT049,3990.644665
FDG04,OUT017,3094.084704
FDI12,OUT035,1576.818932
FDE35,OUT035,1186.527224
NCP14,OUT027,3116.47418
NCY53,OUT045,1677.896725
FDP49,OUT017,1061.255288
FDQ04,OUT017,814.2377005
FDM39,OUT035,2989.966021
FDO58,OUT019,698.772435
FDC56,OUT017,2001.782868
NCQ54,OUT046,2650.967656
FDV10,OUT027,2213.617904
NCK17,OUT046,666.1115709
NCF55,OUT027,2061.520299
FDV33,OUT013,4185.119499
NCH29,OUT019,-358.1957338
FDA37,OUT027,3506.572153
FDH46,OUT018,1417.006192
FDS25,OUT035,1943.348428
FDH04,OUT027,2963.646422
FDX52,OUT046,3084.803717
NCD42,OUT017,727.8829951
FDW47,OUT017,2065.193616
FDL25,OUT027,2977.69762
NCJ06,OUT010,-0.644687341
FDY09,OUT013,2804.190133
FDS40,OUT046,657.620951
FDH41,OUT017,3504.27448
FDG38,OUT035,1570.122625
FDU03,OUT027,4353.068818
FDV20,OUT046,2092.924013
DRB13,OUT045,2999.426969
NCQ30,OUT013,1942.687609
NCH06,OUT013,3871.240672
FDU50,OUT018,1598.940981
NCO42,OUT019,408.3030667
FDW09,OUT018,1080.982171
FDH04,OUT013,1558.215401
FDC21,OUT045,1715.328535
FDL21,OUT049,844.9892148
FDM46,OUT010,-452.2231677
FDT22,OUT019,-928.609475
FDB28,OUT035,3281.815506
FDI12,OUT018,1189.747223
FDA28,OUT045,2001.802222
FDF59,OUT013,2077.674235
FDM45,OUT027,3446.354476
FDQ56,OUT017,1444.264447
FDR46,OUT049,2405.956911
FDT01,OUT013,3401.000524
FDD16,OUT027,2681.229894
NCU30,OUT010,634.5862435
FDM40,OUT010,327.1930815
FDI56,OUT035,1643.349924
NCS30,OUT013,2037.162127
FDU08,OUT017,1712.66582
FDX51,OUT027,4599.938704
FDA43,OUT045,3050.623487
FDX59,OUT010,-1329.704118
FDC37,OUT018,1442.463605
FDP58,OUT013,3474.537982
NCY42,OUT035,2405.918566
FDF21,OUT018,2776.198394
FDU10,OUT027,2151.127871
DRL47,OUT018,1713.803782
FDA58,OUT018,3499.651329
FDJ22,OUT049,3158.4234
FDK50,OUT046,2566.561013
FDO38,OUT035,1417.572759
DRF60,OUT035,3920.196336
NCZ42,OUT019,1832.792485
FDD35,OUT049,2016.963112
FDL25,OUT045,1456.012593
FDJ16,OUT013,966.5086421
DRK59,OUT049,3789.729866
FDI50,OUT046,3705.039995
NCB19,OUT045,1310.93326
DRI37,OUT035,1105.327912
FDA14,OUT027,3809.727122
FDC08,OUT018,3355.531646
FDS45,OUT046,1738.056143
FDI21,OUT049,1187.208743
DRJ47,OUT035,2904.471174
DRE37,OUT027,4422.028307
FDT55,OUT018,2289.918663
NCG42,OUT027,3496.743091
FDA31,OUT049,2805.8723
NCW42,OUT046,3504.10684
FDF50,OUT017,3184.264297
FDK56,OUT049,3042.166383
FDX10,OUT035,801.2929809
NCK07,OUT027,4026.829137
FDZ49,OUT017,3638.200189
FDR33,OUT013,1791.824316
FDO44,OUT018,1526.075606
FDA20,OUT046,2961.459806
NCL30,OUT045,1955.821982
FDI05,OUT019,-676.6586997
FDQ12,OUT018,3345.834893
FDH47,OUT017,1714.680436
FDH34,OUT018,2683.809415
FDF29,OUT046,2158.933811
FDG40,OUT018,324.3939927
NCE18,OUT017,4023.410455
FDP21,OUT010,1144.760019
FDY50,OUT013,1448.403158
FDB36,OUT049,2228.75395
NCZ29,OUT049,2104.98831
FDU20,OUT018,1688.706907
FDO56,OUT013,1970.053189
FDW31,OUT049,3281.350395
DRH59,OUT013,1239.250045
NCB30,OUT017,3218.383444
FDK43,OUT027,3510.630865
FDW43,OUT045,3612.843373
NCL19,OUT017,2344.70421
FDJ27,OUT046,1644.679155
FDC45,OUT046,2680.428952
FDY40,OUT035,1036.542272
NCM41,OUT035,1613.56651
NCK18,OUT019,718.2300357
FDP37,OUT049,2151.636138
FDA27,OUT027,5537.166812
NCX30,OUT035,4036.270316
FDR09,OUT017,4156.486862
FDG08,OUT027,4207.003761
NCU30,OUT013,2631.284632
FDB16,OUT017,1534.847196
FDM16,OUT017,1359.51259
FDC48,OUT013,1373.619809
